id,label
101,0.0001334819826297462
102,0.999987006187439
103,4.370786541585403e-07
104,6.875633516756352e-06
105,0.9884491562843323
106,0.9997767806053162
107,0.0008097200188785791
108,6.600131655432051e-06
109,0.978527843952179
110,0.9996678829193115
111,0.9949164390563965
112,0.9995700716972351
113,0.99931800365448
114,5.942323468843824e-07
115,8.031516699702479e-06
116,1.0568897778284736e-05
117,2.150603783945826e-08
118,1.0
119,0.9999994039535522
120,2.0483686967054382e-05
121,0.0037039327435195446
122,2.3630489565107382e-08
123,0.00037946359952911735
124,4.6461599367830786e-07
125,1.028788688017812e-06
126,0.9928305745124817
127,0.999883770942688
128,6.752331387360755e-07
129,1.2624524003967963e-07
130,0.893335223197937
131,0.9996252059936523
132,0.8948041200637817
133,0.00024514523101970553
134,0.0007689971826039255
135,9.312142168482751e-08
136,1.4301015198725509e-06
137,0.999992847442627
138,0.593643844127655
139,6.111517723184079e-05
140,2.8853344247181667e-07
141,0.0012296464992687106
142,0.998570442199707
143,0.9999147653579712
144,0.00037212861934676766
145,3.77239084627945e-05
146,0.999757707118988
147,0.9997127652168274
148,0.0022466869559139013
149,0.00016848398081492633
150,2.114724338753149e-05
151,0.9952130317687988
152,0.0022607536520808935
153,3.267053738653658e-09
154,9.29217549128225e-06
155,0.9989299178123474
156,4.163896664977074e-05
157,1.3370066653806134e-06
158,0.998042106628418
159,0.9998805522918701
160,0.9978415966033936
161,1.4770965208299458e-05
162,0.004331578034907579
163,4.2910838077281355e-11
164,0.9960564374923706
165,0.0011460999958217144
166,0.008946135640144348
167,0.9926438927650452
168,9.725370375690545e-08
169,2.3386387937307518e-08
170,2.923401787313651e-08
171,0.0005923488060943782
172,0.984535276889801
173,0.9761888980865479
174,3.5332703873791615e-08
175,0.9999817609786987
176,0.9999955892562866
177,0.9999171495437622
178,0.9992627501487732
179,0.23674052953720093
180,9.40433528739959e-06
181,0.9999805688858032
182,0.9998518228530884
183,0.00020784583466593176
184,0.023391705006361008
185,0.00017331856361124665
186,2.051271167147206e-06
187,3.693856456266076e-07
188,2.10665564992496e-08
189,0.0077785006724298
190,0.9976117610931396
191,1.0944056612061104e-06
192,3.740796501006116e-06
193,0.00011137426918139681
194,7.102975274619894e-08
195,0.9996179342269897
196,0.9999301433563232
197,0.8604346513748169
198,8.27044787001796e-05
199,0.9995319843292236
200,0.8453136682510376
201,0.9991148114204407
202,4.060490482515888e-06
203,0.9999830722808838
204,0.9999086856842041
205,1.920171416713856e-05
206,1.6055724927355186e-06
207,0.9999284744262695
208,1.5701797337897005e-06
209,0.009187206625938416
210,2.1802593153097405e-07
211,0.9984013438224792
212,0.9999759197235107
213,0.09418430179357529
214,0.977222740650177
215,0.9990609288215637
216,0.9999581575393677
217,0.9999967813491821
218,2.481492856531986e-06
219,0.9991337656974792
220,0.9986205101013184
221,1.6186558582376165e-07
222,0.9999896287918091
223,0.9999818801879883
224,1.9443136878294354e-08
225,0.9998393058776855
226,0.9989803433418274
227,0.9945375323295593
228,8.437383075943217e-05
229,0.9999852180480957
230,1.911488425321295e-06
231,0.9999359846115112
232,0.0010753454407677054
233,0.0001573795307194814
234,8.341127977473661e-05
235,0.9999234676361084
236,0.8979310989379883
237,6.568453045474598e-06
238,0.9990925788879395
239,3.2240539439953864e-05
240,0.9974702596664429
241,0.9997289776802063
242,0.9999439716339111
243,8.881046596798114e-06
244,0.9948740601539612
245,0.9999567270278931
246,0.0042953891679644585
247,0.9997939467430115
248,0.000767613120842725
249,8.386478293687105e-05
250,0.9999221563339233
251,0.9999575614929199
252,3.1798469990462763e-06
253,0.999997615814209
254,6.042248060111888e-06
255,0.39110997319221497
256,0.00019625580171123147
257,0.9995063543319702
258,0.999291181564331
259,6.039853906258941e-05
260,2.8102343208047387e-07
261,2.7770836368290475e-06
262,0.9986829161643982
263,9.198610761984582e-09
264,0.00012608853285200894
265,0.9990077614784241
266,0.0003311760083306581
267,1.9443136878294354e-08
268,2.4949867949430882e-08
269,0.9999219179153442
270,0.9999929666519165
271,0.9998243451118469
272,7.526515588551774e-08
273,0.9995290040969849
274,4.362596950358011e-09
275,0.0030627818778157234
276,0.9975765347480774
277,0.4728400409221649
278,1.3527163901017047e-05
279,4.3067590382861454e-08
280,0.9999477863311768
281,0.99899822473526
282,0.9978475570678711
283,6.90621163812466e-06
284,0.9999905824661255
285,2.0205770852044225e-06
286,0.9998452663421631
287,1.4505623084914987e-06
288,3.6166536574455677e-06
289,0.999936580657959
290,0.0005039041861891747
291,0.00026117710513062775
292,0.9999209642410278
293,0.9931218028068542
294,0.006663929205387831
295,1.427621185712269e-07
296,0.999927282333374
297,0.9997288584709167
298,0.997620165348053
299,0.9999678134918213
300,3.12472038785927e-05
301,8.051649902363067e-10
302,2.896503019655938e-07
303,5.2512175898300484e-05
304,2.6502744731260464e-05
305,2.91287096843007e-06
306,0.9995463490486145
307,0.9930598735809326
308,2.555270270931942e-07
309,2.881874479498947e-06
310,4.219301990815438e-05
311,0.0010305970208719373
312,0.001754349679686129
313,1.6488864275743254e-05
314,0.00014118014951236546
315,0.9978500604629517
316,5.583853180723963e-06
317,0.9984519481658936
318,2.1677129552699625e-05
319,0.9929973483085632
320,6.846001269877888e-06
321,0.0001001496275421232
322,0.9990350008010864
323,1.2771618457918521e-05
324,2.1031787582614925e-06
325,0.9835439324378967
326,0.6536620259284973
327,0.8953508138656616
328,0.9999833106994629
329,1.604297381163633e-06
330,0.01079449150711298
331,0.0008209538646042347
332,0.6337679028511047
333,0.9941970109939575
334,0.0014621864538639784
335,2.5563235794834327e-06
336,5.840948688273784e-06
337,0.9999914169311523
338,8.856332897266839e-06
339,1.672734356361616e-06
340,2.0290897737140767e-05
341,0.00021711796580348164
342,3.054565968341194e-05
343,0.0018545336788520217
344,0.12914402782917023
345,0.002670574001967907
346,0.9999557733535767
347,2.1737245333497413e-05
348,0.9988226294517517
349,0.3498591482639313
350,0.9998732805252075
351,7.2608394852125e-09
352,0.9987932443618774
353,0.9998013377189636
354,0.9868922829627991
355,0.9996404647827148
356,0.9952731728553772
357,7.773732590976579e-08
358,0.9982613921165466
359,3.868832209263928e-06
360,3.66535424234371e-08
361,0.9869145750999451
362,0.0002098602708429098
363,0.9998953342437744
364,9.06903707686979e-08
365,0.9937161803245544
366,0.999961256980896
367,0.999969482421875
368,0.9999533891677856
369,0.9999130964279175
370,0.980012834072113
371,0.9988589286804199
372,7.011813431745395e-05
373,0.9999172687530518
374,0.00010538393689785153
375,0.9996875524520874
376,7.167795047280379e-06
377,0.994316041469574
378,1.0121212653757539e-05
379,0.9999971389770508
380,0.9909144639968872
381,0.9906179308891296
382,0.0005875956267118454
383,0.9994168281555176
384,0.9992710947990417
385,0.9971758127212524
386,5.943281848885817e-07
387,0.005160352680832148
388,0.000876526057254523
389,0.9997084736824036
390,1.4323522918857634e-05
391,0.00048377664643339813
392,0.5938100814819336
393,1.0441296581120696e-05
394,0.999981164932251
395,0.9981671571731567
396,0.011529823765158653
397,0.9999984502792358
398,6.806480814702809e-05
399,0.999944806098938
400,0.394843727350235
401,0.9999123811721802
402,5.368286704054981e-09
403,0.9892734885215759
404,1.933425437528058e-07
405,0.9998486042022705
406,0.9998714923858643
407,0.3003843426704407
408,0.01484706811606884
409,1.584250952646471e-07
410,1.0158055374631658e-05
411,0.9999920129776001
412,0.9999957084655762
413,0.9999397993087769
414,6.161133683235676e-07
415,0.9710116982460022
416,3.105523660451581e-07
417,0.9996343851089478
418,0.9990559220314026
419,0.22086983919143677
420,0.9999597072601318
421,0.9999710321426392
422,0.9996356964111328
423,0.999983549118042
424,0.9996523857116699
425,0.9919929504394531
426,1.7826928910835704e-07
427,0.03223609924316406
428,1.217457224811369e-06
429,0.9999122619628906
430,0.999962329864502
431,0.9999003410339355
432,5.593292371486314e-06
433,0.9999136924743652
434,0.49879205226898193
435,0.9987500905990601
436,0.000424775033025071
437,6.887893988505311e-08
438,0.6075922250747681
439,0.9999617338180542
440,0.9751553535461426
441,4.858103466176544e-07
442,3.147018645677235e-08
443,0.9996803998947144
444,0.000345824722899124
445,6.804196164011955e-05
446,0.4813387393951416
447,1.4939450011297595e-05
448,8.180774784705136e-06
449,5.738992967962986e-06
450,0.9999703168869019
451,0.004074960947036743
452,0.9930251836776733
453,0.9998922348022461
454,1.5763208693897468e-06
455,0.00024407730961684138
456,0.00014986141468398273
457,0.9987039566040039
458,0.0006556257139891386
459,0.9999407529830933
460,0.9971520900726318
461,0.002151394495740533
462,2.2170277588884346e-05
463,0.9817028641700745
464,0.00015526740753557533
465,1.9734052330022678e-06
466,1.0
467,0.9997804760932922
468,3.397372267954779e-07
469,0.9995129108428955
470,0.9999933242797852
471,1.2803168658592767e-07
472,0.9942623376846313
473,0.999976634979248
474,0.9989025592803955
475,0.9983603358268738
476,2.5587519658643032e-08
477,0.36562255024909973
478,6.67752101435326e-05
479,0.9999617338180542
480,0.9333263039588928
481,0.9999411106109619
482,0.9993242025375366
483,0.7810816168785095
484,0.0014474542113021016
485,0.9948511719703674
486,1.0
487,0.00010677173850126565
488,1.599018695230825e-09
489,0.7765387296676636
490,0.9996323585510254
491,0.999736487865448
492,0.0020169855561107397
493,0.00756499171257019
494,1.8316235639304068e-07
495,0.9989458918571472
496,0.9999830722808838
497,2.8298287361394614e-05
498,0.9876838326454163
499,0.9995705485343933
500,0.0023252733517438173
501,0.9879606366157532
502,6.658438564954849e-07
503,0.9999438524246216
504,1.2667437658819836e-06
505,0.0038642005529254675
506,0.00015604156942572445
507,0.9996829032897949
508,0.9996600151062012
509,0.9999955892562866
510,0.9999052286148071
511,0.9999130964279175
512,9.635972446631058e-07
513,0.9999903440475464
514,1.6778705685283057e-05
515,0.995093822479248
516,0.9999825954437256
517,0.9999902248382568
518,0.9990893602371216
519,2.9580456839539693e-07
520,8.372541060452932e-07
521,0.9999984502792358
522,1.8789593241308467e-06
523,0.9999796152114868
524,3.511418617563322e-05
525,0.0022710745688527822
526,7.505793473683298e-05
527,0.9998267292976379
528,0.9998483657836914
529,0.00018397199164610356
530,0.0002899086684919894
531,0.9927617907524109
532,0.5157411694526672
533,4.635936420527287e-06
534,0.9994261264801025
535,1.2933396646985784e-05
536,0.9999732971191406
537,2.167318234569393e-05
538,1.0175352826991002e-06
539,0.0002844439004547894
540,0.9999662637710571
541,5.334844672688632e-07
542,0.9997201561927795
543,5.670724334549959e-08
544,0.03967086225748062
545,0.9999971389770508
546,0.0008292121347039938
547,0.9998459815979004
548,0.9988296627998352
549,3.756605792659684e-06
550,0.00011554643424460664
551,0.005421718116849661
552,0.9976798892021179
553,0.006182899698615074
554,0.0001235046365763992
555,0.9998138546943665
556,0.00013419064634945244
557,0.9996610879898071
558,0.9980423450469971
559,0.9983652234077454
560,0.9999901056289673
561,2.6156871513194346e-07
562,9.236312507709954e-06
563,9.608571645003394e-07
564,0.0001060103386407718
565,0.9999785423278809
566,0.0016449199756607413
567,0.008704226464033127
568,0.9999237060546875
569,0.9956947565078735
570,1.6413792991443188e-06
571,0.47003039717674255
572,0.0027020445559173822
573,0.0026008449494838715
574,0.999891996383667
575,0.01046779751777649
576,0.0006720901583321393
577,4.4345514993437973e-07
578,5.528271231014514e-06
579,0.00011308988905511796
580,2.258354925288586e-06
581,0.9999591112136841
582,0.9998956918716431
583,0.0003317764203529805
584,0.000121011195005849
585,0.9993813037872314
586,3.281329190940596e-05
587,3.556185207420626e-11
588,0.0006404210580512881
589,0.0001523008686490357
590,0.9955242872238159
591,0.9999861717224121
592,8.028852676034148e-07
593,0.9998589754104614
594,0.998683512210846
595,0.9999822378158569
596,1.6316421351803e-06
597,0.9994187355041504
598,2.3217373382067308e-05
599,7.90336756040233e-08
600,7.13981265221264e-08
601,0.9758757948875427
602,1.3418032267509261e-06
603,1.9223866942752466e-09
604,0.002934042364358902
605,1.782274466677336e-06
606,1.7750446204445325e-05
607,0.9999368190765381
608,0.9082342982292175
609,1.1286393686305018e-07
610,0.9995620846748352
611,8.438876193395117e-07
612,0.9997672438621521
613,9.196682526635414e-07
614,4.888092917099129e-07
615,1.0144037332793232e-05
616,0.9993896484375
617,0.9997498393058777
618,8.628197974758223e-06
619,5.916277223150246e-05
620,0.9988445043563843
621,5.103761679947638e-08
622,1.2208674888825044e-06
623,0.004091721028089523
624,3.897490751114674e-05
625,0.0014157776022329926
626,0.9936178922653198
627,0.0001845674414653331
628,8.38669075164944e-06
629,0.994131863117218
630,0.9989354014396667
631,0.9993754029273987
632,0.9998490810394287
633,0.9999910593032837
634,1.1510124409142009e-08
635,0.047283392399549484
636,0.9964268803596497
637,0.9999421834945679
638,1.02983285614755e-05
639,3.592175232824957e-07
640,0.0007820794126018882
641,0.9999902248382568
642,8.829396165310754e-07
643,0.9999736547470093
644,0.999984622001648
645,0.010323231108486652
646,0.10282181203365326
647,5.815201438963413e-05
648,9.782872893993044e-07
649,0.00468448968604207
650,0.9999444484710693
651,0.9999619722366333
652,0.9999986886978149
653,1.5673384041292593e-05
654,0.9999980926513672
655,0.9999819993972778
656,0.9987964630126953
657,0.9998319149017334
658,0.99915611743927
659,4.38223360106349e-05
660,3.8329525864355674e-07
661,0.9999746084213257
662,4.661779257730814e-06
663,2.620778332129703e-07
664,4.069795068062376e-06
665,8.254408385255374e-06
666,0.0005961963906884193
667,0.9999954700469971
668,0.9999517202377319
669,0.9999783039093018
670,0.9999995231628418
671,6.907188799232244e-05
672,4.0247428842121735e-05
673,1.4150441529636737e-05
674,5.331811280484544e-06
675,0.03275156766176224
676,0.9897273182868958
677,2.1830148853041464e-06
678,0.04437899589538574
679,0.998928964138031
680,6.314984602795448e-06
681,0.9999858140945435
682,0.00010017026215791702
683,4.251728284998535e-07
684,0.7183693051338196
685,0.9952172040939331
686,0.9997982382774353
687,0.9992565512657166
688,0.9972183704376221
689,0.0002490204351488501
690,0.002603323897346854
691,0.9997103810310364
692,1.0137247954844497e-05
693,0.30070632696151733
694,0.03473226726055145
695,0.9998570680618286
696,0.0007892625872045755
697,0.0005986011819913983
698,0.0011278849560767412
699,1.7304587345279288e-06
700,0.9997629523277283
701,0.08254778385162354
702,3.2452117011416703e-05
703,0.0006521070026792586
704,0.00012216363393235952
705,0.9993498921394348
706,0.999789297580719
707,0.9999556541442871
708,0.9997991919517517
709,0.9999386072158813
710,0.9936261177062988
711,0.00042869753087870777
712,0.9999837875366211
713,0.9999250173568726
714,0.00010504963574931026
715,0.9999995231628418
716,0.2857326865196228
717,0.0003441933076828718
718,0.9996451139450073
719,0.9995406866073608
720,1.738083483360242e-05
721,0.00023951759794726968
722,3.441307626417256e-06
723,0.999757707118988
724,0.18073539435863495
725,0.9999978542327881
726,2.0977995518478565e-05
727,0.45602673292160034
728,0.00018529781664256006
729,3.0692089580952597e-07
730,0.9999953508377075
731,0.9999804496765137
732,0.999841570854187
733,2.12711293023915e-09
734,1.2462190852602362e-06
735,0.9987519979476929
736,0.994828999042511
737,1.6656854313623626e-06
738,0.9999920129776001
739,0.8471974730491638
740,1.6154745026142336e-06
741,0.012940343469381332
742,0.9999431371688843
743,0.999853253364563
744,0.9998262524604797
745,0.9999452829360962
746,0.9983811378479004
747,0.9996724128723145
748,0.0013908836990594864
749,3.4036347074106743e-07
750,0.9999791383743286
751,0.0002939145197160542
752,0.9998064637184143
753,1.2391936934363912e-06
754,1.3548692834319809e-08
755,1.0907071555266157e-05
756,3.1825320547795855e-06
757,0.9999969005584717
758,6.432608756767877e-07
759,6.080231469240971e-05
760,0.9998270869255066
761,0.9997361302375793
762,2.288467726430099e-08
763,0.9991976618766785
764,0.00013618014054372907
765,0.9999170303344727
766,0.9967342615127563
767,0.9999954700469971
768,0.9992021918296814
769,0.965797483921051
770,0.9952000379562378
771,1.8781106803089642e-07
772,0.0001044392483890988
773,0.9997324347496033
774,3.694746919791214e-05
775,7.623840048154307e-08
776,0.041695985943078995
777,0.9999980926513672
778,5.273161514196545e-05
779,0.999634861946106
780,0.9999909400939941
781,0.9997300505638123
782,0.04560107737779617
783,0.9999992847442627
784,0.9997300505638123
785,2.701705170693458e-06
786,0.9999750852584839
787,0.00014578345871996135
788,0.0005487676244229078
789,0.9999791383743286
790,0.9988734126091003
791,0.9999743700027466
792,0.9999850988388062
793,0.9991040825843811
794,0.9941455125808716
795,4.1805600631050766e-05
796,0.014236591756343842
797,0.9898528456687927
798,0.9225581288337708
799,1.154486373167174e-08
800,0.9995502829551697
801,2.1857802323665965e-07
802,0.007086900062859058
803,0.023434394970536232
804,2.876314795230428e-07
805,0.9995145797729492
806,0.9999427795410156
807,0.9999799728393555
808,0.8455871343612671
809,0.9999346733093262
810,0.9999685287475586
811,1.0916809287664364e-06
812,0.9999345541000366
813,0.9214048385620117
814,0.999859094619751
815,0.9988716244697571
816,0.9998908042907715
817,4.6755458242842e-06
818,0.9999969005584717
819,0.9950633645057678
820,0.003817247459664941
821,0.9997531771659851
822,3.854337649045192e-07
823,0.9999986886978149
824,1.0696805929910624e-07
825,4.2527849473117385e-06
826,0.999127209186554
827,9.321008320739566e-08
828,0.9999004602432251
829,0.9997144341468811
830,4.482959775486961e-05
831,2.7381179279473145e-06
832,0.9999963045120239
833,0.9998061060905457
834,0.9976149797439575
835,0.9999655485153198
836,1.138438278758258e-06
837,0.9990812540054321
838,0.006570982281118631
839,0.999678373336792
840,0.00046308868331834674
841,3.899845069099683e-06
842,0.9999454021453857
843,0.0003603828081395477
844,0.6369839906692505
845,0.9992160797119141
846,0.9997555613517761
847,0.00014464250125456601
848,0.9999722242355347
849,5.523686013475526e-06
850,0.008149003610014915
851,0.9985191226005554
852,9.54862389335176e-06
853,0.9995062351226807
854,0.9936529397964478
855,2.7750593289965764e-05
856,2.3543734073427913e-07
857,0.9982283711433411
858,0.9995524287223816
859,0.0026699176523834467
860,1.2573410401728324e-07
861,0.9998214840888977
862,0.9986348748207092
863,0.9994321465492249
864,0.9999985694885254
865,0.9998841285705566
866,0.999995231628418
867,3.8004000089131296e-05
868,0.3980797827243805
869,0.0003676240739878267
870,0.9998914003372192
871,1.0
872,0.0009026199695654213
873,0.9998537302017212
874,0.999226450920105
875,7.148149052227382e-06
876,0.9999897480010986
877,3.257187231042735e-08
878,0.9987373948097229
879,0.9940986633300781
880,0.0005424209521152079
881,0.0150469820946455
882,0.9999121427536011
883,0.9999035596847534
884,0.9999247789382935
885,0.94352126121521
886,2.9538841772591695e-06
887,0.9976192116737366
888,5.261355227048625e-07
889,1.3441982673612074e-06
890,0.9751431941986084
891,0.9992726445198059
892,0.9984686970710754
893,0.99053555727005
894,4.115846968488768e-05
895,0.10135045647621155
896,0.0006678664940409362
897,7.815671096977894e-07
898,3.126225419691764e-05
899,0.9999992847442627
900,0.9998239874839783
901,0.9999196529388428
902,6.351486081257463e-05
903,0.9489196538925171
904,0.9983933568000793
905,0.0065145911648869514
906,0.0013716937974095345
907,0.9999830722808838
908,0.9994603991508484
909,0.0001790998358046636
910,8.001372771104798e-05
911,0.00013328636123333126
912,0.9953676462173462
913,0.7979136109352112
914,0.003532255534082651
915,0.9998831748962402
916,0.9931597709655762
917,1.256879954780743e-06
918,0.9993509650230408
919,0.00018146289221476763
920,4.681579957832582e-05
921,5.2589048209483735e-06
922,0.9999918937683105
923,0.9999954700469971
924,2.1746720904047834e-06
925,3.2305948138855456e-08
926,4.3820682549267076e-07
927,1.1279887075943407e-05
928,2.9162372811697423e-05
929,3.8470625440822914e-06
930,0.9997228980064392
931,0.00011793743033194914
932,0.0015471028164029121
933,6.589696255332456e-08
934,0.11562173068523407
935,0.9936768412590027
936,0.0016821448225528002
937,0.017597002908587456
938,3.498430771742278e-07
939,0.7700672745704651
940,0.9999189376831055
941,0.0334947369992733
942,5.00480346090626e-05
943,1.195079767057905e-05
944,0.9783490300178528
945,0.9996944665908813
946,0.9999464750289917
947,0.5847294330596924
948,0.0003310932661406696
949,0.9999926090240479
950,0.9990973472595215
951,1.8442960936226882e-05
952,0.0006003189482726157
953,0.9997096657752991
954,0.04484645277261734
955,0.9999697208404541
956,0.999972939491272
957,0.9966024160385132
958,0.9999741315841675
959,0.004524025600403547
960,0.9999897480010986
961,5.571841938944999e-06
962,0.9998352527618408
963,0.9998005032539368
964,0.0001177425729110837
965,4.522381641436368e-05
966,0.991183876991272
967,2.1816276785102673e-07
968,0.9989128112792969
969,0.9999032020568848
970,0.999998927116394
971,0.9998362064361572
972,0.16009919345378876
973,1.3214756108936854e-05
974,0.9998507499694824
975,5.401159910434217e-07
976,1.981004288609256e-06
977,0.011524314060807228
978,3.884322268277174e-06
979,0.9828196167945862
980,0.995091438293457
981,0.9999406337738037
982,0.9525272250175476
983,0.9996206760406494
984,0.9898247122764587
985,1.3667546738815872e-07
986,9.79166816250654e-06
987,0.0004941974766552448
988,3.0017414246685803e-05
989,0.9459230303764343
990,2.1711905446863966e-06
991,5.311186669132439e-06
992,0.9999160766601562
993,0.9995703101158142
994,2.757817751941616e-09
995,0.05580568686127663
996,3.984571321780095e-06
997,0.9987794756889343
998,0.999588668346405
999,2.102306325468817e-06
1000,0.9984240531921387
1001,6.450487944675842e-06
1002,0.9999409914016724
1003,0.9998254179954529
1004,0.9999902248382568
1005,2.37654476222815e-05
1006,0.9998186230659485
1007,0.999990701675415
1008,1.513244113349188e-10
1009,0.9999850988388062
1010,0.9950262904167175
1011,6.399725975825277e-07
1012,0.9982016086578369
1013,6.341090738715138e-06
1014,0.9999970197677612
1015,1.79944108822383e-05
1016,0.0296411644667387
1017,0.0011995963286608458
1018,0.9939115047454834
1019,0.9997536540031433
1020,2.6043446268886328e-05
1021,1.2827730643039104e-05
1022,0.00017186249897349626
1023,2.2825072676369018e-07
1024,8.347454422619194e-05
1025,9.311924600297061e-07
1026,0.0015982898185029626
1027,2.081715848589738e-07
1028,0.24344219267368317
1029,0.0002926013257820159
1030,1.3042597402090905e-07
1031,4.192477263131877e-06
1032,0.9999583959579468
1033,0.8751800656318665
1034,0.9995311498641968
1035,0.00013218697858974338
1036,0.9984978437423706
1037,0.9969524145126343
1038,0.9973493814468384
1039,8.240123861469328e-05
1040,0.9999961853027344
1041,0.0001980574452318251
1042,0.6947009563446045
1043,3.9430928154615685e-05
1044,0.999058187007904
1045,5.806911940453574e-05
1046,0.0029860681388527155
1047,2.1189332983340137e-05
1048,0.9998924732208252
1049,5.00466910580144e-07
1050,0.00013011280680075288
1051,0.00014843115059193224
1052,0.9999908208847046
1053,0.9997748732566833
1054,0.9999452829360962
1055,0.9768452644348145
1056,0.9997668862342834
1057,0.9960997104644775
1058,0.9986526966094971
1059,0.9983645081520081
1060,7.780138844282192e-07
1061,5.393224910221761e-06
1062,2.629285290822736e-06
1063,6.205595468600222e-07
1064,6.56108852581383e-07
1065,4.663155414164066e-05
1066,0.9989141225814819
1067,0.9997128844261169
1068,0.9998538494110107
1069,0.011066523380577564
1070,0.9999465942382812
1071,1.2078069211440834e-08
1072,0.9508956074714661
1073,0.0001218998440890573
1074,0.9999445676803589
1075,0.9998425245285034
1076,0.00045784394023939967
1077,0.4186879098415375
1078,0.0003889898653142154
1079,0.9999370574951172
1080,0.9999995231628418
1081,0.7355901002883911
1082,0.6420609354972839
1083,0.994878888130188
1084,3.953119448851794e-05
1085,3.2301441024173982e-06
1086,0.9994812607765198
1087,0.9985237717628479
1088,2.2602189346798696e-05
1089,0.9999793767929077
1090,3.6216802982380614e-05
1091,0.9904342889785767
1092,0.9686768651008606
1093,0.9961573481559753
1094,0.9994480013847351
1095,0.9995753169059753
1096,0.9718106985092163
1097,1.626737321203109e-05
1098,0.343828946352005
1099,0.00015347076987382025
1100,0.9997374415397644
1101,0.7196043729782104
1102,2.195788692915812e-05
1103,2.713541789489682e-06
1104,3.277867290307768e-05
1105,0.9908395409584045
1106,0.5211669206619263
1107,1.930241296577151e-06
1108,0.9999653100967407
1109,0.0024551465176045895
1110,1.9925776086893165e-06
1111,5.562039717688094e-08
1112,2.286907607729205e-10
1113,7.493001248803921e-06
1114,0.9935543537139893
1115,0.9978711605072021
1116,0.9934630393981934
1117,1.3909199878980871e-05
1118,3.1234900234267116e-05
1119,5.2390539906355116e-08
1120,0.020187394693493843
1121,0.998991072177887
1122,0.9996362924575806
1123,0.0005339393974281847
1124,0.06334666162729263
1125,2.561355074703897e-07
1126,3.725133865373209e-05
1127,2.5574624640256616e-09
1128,0.0005890220636501908
1129,0.9867339134216309
1130,0.9992536902427673
1131,0.998955488204956
1132,5.2242990022932645e-06
1133,1.993294773683374e-07
1134,1.0589959629214718e-06
1135,0.00044135257485322654
1136,0.9999995231628418
1137,7.793158147251233e-06
1138,1.259587770618964e-05
1139,0.018436020240187645
1140,5.860785279310221e-08
1141,6.10857739502535e-07
1142,0.000359060475602746
1143,8.336450463275469e-08
1144,0.9999310970306396
1145,0.9998948574066162
1146,0.9623451828956604
1147,0.9999998807907104
1148,1.2432940366124967e-06
1149,0.9997490048408508
1150,0.0005643225740641356
1151,0.9997121691703796
1152,3.9107470684029977e-07
1153,3.7810778508173826e-08
1154,0.9998550415039062
1155,0.9998699426651001
1156,3.0727701982868894e-07
1157,0.9962368011474609
1158,0.999995231628418
1159,8.672686089994386e-05
1160,2.188122465440756e-07
1161,0.002506131771951914
1162,6.060050964151742e-06
1163,6.950249797910146e-08
1164,1.321572426604689e-06
1165,0.9858601093292236
1166,0.9999587535858154
1167,0.926838219165802
1168,2.1002565020467046e-08
1169,0.9510338306427002
1170,0.9995195865631104
