id,label
411,0.9822494983673096
412,0.995094895362854
413,0.9999443292617798
414,9.933897672453895e-05
415,0.9848893880844116
416,0.00013222277630120516
417,0.4827136695384979
418,0.9484010338783264
419,0.9652162790298462
420,0.9926509261131287
421,0.990519106388092
422,0.9886760711669922
423,0.9970113039016724
424,0.9904682040214539
425,0.9857709407806396
426,0.08093389123678207
427,0.34082192182540894
428,0.8654561042785645
429,0.9521052241325378
430,0.9119123816490173
431,0.948268711566925
432,0.003208278911188245
433,0.9557893872261047
434,0.533113956451416
435,0.9980723857879639
436,0.05035346373915672
437,9.788485476747155e-05
438,0.7671739459037781
439,0.9984681010246277
440,0.08257538080215454
441,0.0011050943285226822
442,0.002625824185088277
443,0.9728357791900635
444,0.07033736258745193
445,0.7898054122924805
446,0.6902614235877991
447,0.038227226585149765
448,0.000539888278581202
449,0.02480953373014927
450,0.9961852431297302
451,0.0013873785501345992
452,0.49251002073287964
453,0.9970621466636658
454,0.001284472062252462
455,0.9763374924659729
456,0.005533923860639334
457,0.7963287830352783
458,6.365020090015605e-05
459,0.944905698299408
460,0.01815260574221611
461,0.9861207604408264
462,0.48180529475212097
463,0.7190541625022888
464,0.024255014955997467
465,0.00909077376127243
466,0.9991342425346375
467,0.9587246775627136
468,0.00017410318832844496
469,0.8767351508140564
470,0.929828405380249
471,0.005084159784018993
472,0.9827408194541931
473,0.9940973520278931
474,0.9964319467544556
475,0.9823470115661621
476,0.005072017665952444
477,0.5773112773895264
478,0.0033011571504175663
479,0.7457278370857239
480,0.9589018821716309
481,0.8190509080886841
482,0.9800658226013184
483,0.8919872045516968
484,0.005303448997437954
485,0.9704908132553101
486,0.9989500641822815
487,0.9189398884773254
488,0.012675812467932701
489,0.709884524345398
490,0.9976232647895813
491,0.9906501173973083
492,0.20038630068302155
493,0.0146552799269557
494,0.010503716766834259
495,0.9707353115081787
496,0.9706244468688965
497,0.03348791226744652
498,0.8111148476600647
499,0.9704657793045044
500,0.09510530531406403
501,0.14187264442443848
502,0.006392729468643665
503,0.9996157884597778
504,0.004173519089818001
505,0.0029778217431157827
506,0.00028077629394829273
507,0.9986763596534729
508,0.7202569246292114
509,0.9995819926261902
510,0.33719587326049805
511,0.1339028775691986
512,0.0006246604607440531
513,0.9983845949172974
514,0.034462593495845795
515,0.9570081233978271
516,0.9884140491485596
517,0.9994982481002808
518,0.8744401931762695
519,0.0050481464713811874
520,0.02764221467077732
521,0.9250041246414185
522,0.0001153391640400514
523,0.9965569972991943
524,0.6808056831359863
525,0.03172245994210243
526,0.027548372745513916
527,0.9663514494895935
528,0.9984265565872192
529,0.008575424551963806
530,0.0006605078815482557
531,0.9927760362625122
532,0.36044859886169434
533,0.003888650331646204
534,0.9922590851783752
535,0.3484981060028076
536,0.0674477070569992
537,0.0026254409458488226
538,0.007648504804819822
539,0.030557487159967422
540,0.9979091286659241
541,0.0015006620669737458
542,0.9970675110816956
543,0.001388857839629054
544,0.8770909309387207
545,0.9990609288215637
546,0.507529616355896
547,0.995182454586029
548,0.9887880682945251
549,0.08683190494775772
550,0.09830795228481293
551,0.24523524940013885
552,0.7663022875785828
553,0.766587495803833
554,0.4430575966835022
555,0.9995026588439941
556,0.005343164317309856
557,0.9868952631950378
558,0.9788658022880554
559,0.9889605641365051
560,0.9659619927406311
561,0.0010201085824519396
562,0.0003209297719877213
563,0.006779588293284178
564,0.005007954780012369
565,0.9891043901443481
566,0.02338949218392372
567,0.2534261643886566
568,0.9533127546310425
569,0.11268426477909088
570,0.009080694057047367
571,0.7157991528511047
572,0.15309475362300873
573,0.6627278327941895
574,0.9959478974342346
575,0.11485674977302551
576,0.4580378532409668
577,0.0024521995801478624
578,0.004286583513021469
579,0.000638664118014276
580,0.01679970882833004
581,0.9999039173126221
582,0.95872962474823
583,0.0004334932309575379
584,0.6905515789985657
585,0.9832314252853394
586,0.02379757910966873
587,0.05105145275592804
588,0.6641139388084412
589,0.4233331084251404
590,0.828757643699646
591,0.9773597121238708
592,0.20397509634494781
593,0.4107383191585541
594,0.9994444251060486
595,0.9454925060272217
596,0.026370730251073837
597,0.31763342022895813
598,0.08114811778068542
599,0.0008853901526890695
600,0.1233433336019516
601,0.9216815233230591
602,0.09229698777198792
603,0.0001337342255283147
604,0.3707989454269409
605,0.00012174800940556452
606,0.020645665004849434
607,0.9738774299621582
608,0.6041556596755981
609,0.05366906523704529
610,0.9961310625076294
611,0.047922711819410324
612,0.9337058067321777
613,0.0006825090385973454
614,0.12649857997894287
615,0.0018897022819146514
616,0.9242063760757446
617,0.9979346990585327
618,0.6253423094749451
619,0.014752158895134926
620,0.965133011341095
621,0.00017679047596175224
622,0.00021057140838820487
623,0.0037126620300114155
624,0.0008812604937702417
625,0.12227940559387207
626,0.8349879384040833
627,0.011804339475929737
628,0.07756444811820984
629,0.7120169997215271
630,0.9947736859321594
631,0.14038094878196716
632,0.9996954202651978
633,0.9192480444908142
634,0.0010364208137616515
635,0.9442847967147827
636,0.7657164931297302
637,0.9982397556304932
638,0.004405426327139139
639,0.013549326919019222
640,0.033159803599119186
641,0.38652122020721436
642,0.0032429504208266735
643,0.9840243458747864
644,0.9918312430381775
645,0.32798999547958374
646,0.7919829487800598
647,0.11556665599346161
648,0.009137583896517754
649,0.9456161260604858
650,0.999258816242218
651,0.5045133233070374
652,0.9994875192642212
653,0.06761346757411957
654,0.9250063896179199
655,0.7072346806526184
656,0.965588390827179
657,0.9992934465408325
658,0.9939438700675964
659,0.07376360893249512
660,0.05355725809931755
661,0.9990494847297668
662,0.0015684159006923437
663,1.5701149095548317e-05
664,0.2760877013206482
665,0.007052640430629253
666,0.02023402601480484
667,0.9814024567604065
668,0.4654234051704407
669,0.9992120265960693
670,0.9803941249847412
671,0.0026340605691075325
672,0.02180238999426365
673,0.49944064021110535
674,0.03311408683657646
675,0.3158709704875946
676,0.9628385901451111
677,0.13544338941574097
678,0.3780507445335388
679,0.9012121558189392
680,0.004171199165284634
681,0.505987823009491
682,0.03895419090986252
683,0.0013330511283129454
684,0.9412514567375183
685,0.9880123138427734
686,0.5470059514045715
687,0.23876045644283295
688,0.9989749193191528
689,0.04502503201365471
690,0.7111080884933472
691,0.9946157336235046
692,0.6491627097129822
693,0.8047696948051453
694,0.16306667029857635
695,0.9998236298561096
696,0.02682580053806305
697,0.8401269316673279
698,0.0027809340972453356
699,0.003677556524053216
700,0.7134950160980225
701,0.7442693114280701
702,0.11369650065898895
703,0.0020340299233794212
704,0.5598610639572144
705,0.7693238258361816
706,0.9660212993621826
707,0.33226051926612854
708,0.9969879984855652
709,0.9890138506889343
710,0.4851590096950531
711,0.18992535769939423
712,0.9798575043678284
713,0.9981940388679504
714,4.97998516948428e-05
715,0.9919784069061279
716,0.3175189197063446
717,0.04301926866173744
718,0.9984315037727356
719,0.8278838992118835
720,0.0017806411487981677
721,0.005364552140235901
722,0.27291154861450195
723,0.9551258683204651
724,0.83687824010849
725,0.9995493292808533
726,0.0018602029886096716
727,0.997729480266571
728,0.0015323070110753179
729,0.002039822284132242
730,0.9811975359916687
731,0.9895071387290955
732,0.6193155646324158
733,0.0005570289213210344
734,0.009824899956583977
735,0.9998528957366943
736,0.9594779014587402
737,4.744682883028872e-05
738,0.9947192668914795
739,0.2378944605588913
740,0.07742822915315628
741,0.48379960656166077
742,0.7402395606040955
743,0.6865808963775635
744,0.9588977098464966
745,0.99790358543396
746,0.9820511341094971
747,0.8099566698074341
748,0.19523084163665771
749,0.5642052888870239
750,0.9979060888290405
751,0.0017885045381262898
752,0.9991298317909241
753,0.021959999576210976
754,0.8896967172622681
755,0.0053614419884979725
756,0.0018540024757385254
757,0.9078134298324585
758,0.0001601740950718522
759,0.006458032876253128
760,0.08092934638261795
761,0.9551048874855042
762,0.00706475181505084
763,0.7291535139083862
764,0.01832561008632183
765,0.9716631770133972
766,0.9866130948066711
767,0.9801788926124573
768,0.4857349693775177
769,0.9288976192474365
770,0.9580892324447632
771,0.002250811317935586
772,0.33483654260635376
773,0.04356445372104645
774,0.6438578963279724
775,0.00014057793305255473
776,0.10545973479747772
777,0.9936150312423706
778,0.025471147149801254
779,0.982633650302887
780,0.999404788017273
781,0.9958437085151672
782,0.359401136636734
783,0.9886771440505981
784,0.9942026734352112
785,0.13926391303539276
786,0.9743442535400391
787,0.00014848793216515332
788,0.038385484367609024
789,0.9979060888290405
790,0.991609513759613
791,0.9999438524246216
792,0.8638789653778076
793,0.8022054433822632
794,0.883201003074646
795,0.026063868775963783
796,0.887717604637146
797,0.6603788733482361
798,0.9495916366577148
799,0.0018890629289671779
800,0.33851146697998047
801,0.004167057108134031
802,0.9543969631195068
803,0.020443307235836983
804,0.00027728499844670296
805,0.31097349524497986
806,0.9978122711181641
807,0.9971356391906738
808,0.7391884922981262
809,0.9689898490905762
810,0.9856794476509094
811,0.32592642307281494
812,0.977726399898529
813,0.378192663192749
814,0.9355537295341492
815,0.9715015888214111
816,0.9933207631111145
817,0.018527032807469368
818,0.9775891900062561
819,0.9783915877342224
820,0.08093345910310745
821,0.8542529940605164
822,0.007374637760221958
823,0.9999009370803833
824,0.001143399509601295
825,0.00244864821434021
826,0.9977678060531616
827,0.00033115007681772113
828,0.979754626750946
829,0.9757938385009766
830,0.025719543918967247
831,0.04398262873291969
832,0.9977005124092102
833,0.9960852861404419
834,0.9782669544219971
835,0.9975054860115051
836,0.001767904730513692
837,0.991034209728241
838,0.017978455871343613
839,0.9554874300956726
840,0.05075870081782341
841,0.0594588927924633
842,0.9924210906028748
843,0.02031944878399372
844,0.2540362775325775
845,0.9987364411354065
846,0.9969250559806824
847,0.46999773383140564
848,0.7765042185783386
849,0.009619350545108318
850,0.22540907561779022
851,0.9727582335472107
852,0.000890237744897604
853,0.7333943843841553
854,0.9929035305976868
855,0.0003530506510287523
856,0.0007105295080691576
857,0.9910435676574707
858,0.9031369686126709
859,0.006375603377819061
860,0.00913843885064125
861,0.9932083487510681
862,0.700320839881897
863,0.19690543413162231
864,0.9984075427055359
865,0.4945613443851471
866,0.9788385033607483
867,0.00048079356201924384
868,0.008861268870532513
869,0.30121517181396484
870,0.9906856417655945
871,0.9944345355033875
872,0.5860574841499329
873,0.7783523201942444
874,0.982862651348114
875,0.7581952214241028
876,0.9985656142234802
877,0.0011445818236097693
878,0.6443756818771362
879,0.36964666843414307
880,0.0005955917877145112
881,0.8663054704666138
882,0.9482188820838928
883,0.9527904391288757
884,0.9108128547668457
885,0.3641367554664612
886,0.059357788413763046
887,0.9987902045249939
888,0.3179803192615509
889,0.00292254239320755
890,0.01659400388598442
891,0.7920032143592834
892,0.4827050566673279
893,0.9875388145446777
894,0.4716590344905853
895,0.2284868061542511
896,0.08366604149341583
897,0.3387622833251953
898,0.015983402729034424
899,0.9988082647323608
900,0.987014651298523
901,0.9811854958534241
902,0.8701088428497314
903,0.9966796636581421
904,0.9981749057769775
905,0.11846830695867538
906,0.09775410592556
907,0.9998310804367065
908,0.999325156211853
909,0.08675625920295715
910,0.002005073009058833
911,0.003965576179325581
912,0.9830358624458313
913,0.946731686592102
914,0.9211506843566895
915,0.9305758476257324
916,0.7750793099403381
917,0.003170910058543086
918,0.8967175483703613
919,0.8219659328460693
920,0.011836610734462738
921,0.0014809190761297941
922,0.2892458140850067
923,0.999416708946228
924,0.26915279030799866
925,0.006571638397872448
926,0.0039058676920831203
927,0.0018876815447583795
928,0.00140098063275218
929,0.0005640872986987233
930,0.9924828410148621
931,0.0005609304644167423
932,0.2985573709011078
933,0.33134207129478455
934,0.8448982834815979
935,0.9986109733581543
936,0.6986135840415955
937,0.04194357991218567
938,0.0002650781243573874
939,0.3036699891090393
940,0.9996258020401001
941,0.07706694304943085
942,0.0007922284421510994
943,0.16110803186893463
944,0.5591188669204712
945,0.9984354376792908
946,0.19040800631046295
947,0.04826581850647926
948,0.0033940677531063557
949,0.9738204479217529
950,0.997969925403595
951,0.12377870827913284
952,0.026754310354590416
953,0.6295987963676453
954,0.621877908706665
955,0.9669039249420166
956,0.9927598237991333
957,0.960189938545227
958,0.9994989633560181
959,0.0009337745141237974
960,0.9955990314483643
961,0.11369107663631439
962,0.8685013651847839
963,0.994346559047699
964,0.11083510518074036
965,0.0019752182997763157
966,0.9777259230613708
967,0.007423845585435629
968,0.1412714123725891
969,0.8986411690711975
970,0.9894640445709229
971,0.9985111355781555
972,0.1814432293176651
973,0.4738471508026123
974,0.9979802966117859
975,0.08728785067796707
976,0.017996620386838913
977,0.26962345838546753
978,0.07350686192512512
979,0.7065972685813904
980,0.9983282685279846
981,0.9817914962768555
982,0.829732358455658
983,0.9948194622993469
984,0.9998517036437988
985,0.01298786886036396
986,0.008934266865253448
987,0.0893048495054245
988,0.6746390461921692
989,0.9941312670707703
990,0.005280341487377882
991,0.006202226504683495
992,0.9962905645370483
993,0.9108843207359314
994,0.0022551794536411762
995,0.6149287223815918
996,0.0012740944512188435
997,0.8770160675048828
998,0.9926162362098694
999,0.0003442714223638177
1000,0.9842917919158936
1001,0.02774067595601082
1002,0.9868952631950378
1003,0.9992069602012634
1004,0.9814546704292297
1005,0.0002465638390276581
1006,0.9805347323417664
1007,0.9967629909515381
1008,0.014213764108717442
1009,0.9989867806434631
1010,0.9963445067405701
1011,0.018374422565102577
1012,0.9964620471000671
1013,0.0018996603321284056
1014,0.9977400302886963
1015,0.0007178053492680192
1016,0.9118837118148804
1017,0.01552764605730772
1018,0.9956964254379272
1019,0.9992614388465881
1020,0.0030257918406277895
1021,0.9536160826683044
1022,0.42889395356178284
1023,0.012023473158478737
1024,0.009309427812695503
1025,0.0013877332676202059
1026,0.3106858432292938
1027,0.00319634098559618
1028,0.3475860059261322
1029,0.16001978516578674
1030,0.0025495162699371576
1031,0.03829341009259224
1032,0.3510085642337799
1033,0.6953678131103516
1034,0.9974377155303955
1035,0.013833497650921345
1036,0.909748911857605
1037,0.9090861678123474
1038,0.998162567615509
1039,0.0008359210914932191
1040,0.9994939565658569
1041,0.554090142250061
1042,0.9189929366111755
1043,0.0070977890864014626
1044,0.8032625913619995
1045,0.4126688539981842
1046,0.0037151884753257036
1047,0.004514941945672035
1048,0.9630593657493591
1049,0.05833321064710617
1050,0.19601356983184814
1051,0.4044624865055084
1052,0.9510828852653503
1053,0.9923141598701477
1054,0.9894546270370483
1055,0.5571876764297485
1056,0.9507111310958862
1057,0.8104209899902344
1058,0.9975332021713257
1059,0.7036694288253784
1060,0.0060736206360161304
1061,9.749063610797748e-05
1062,0.08799996227025986
1063,0.08626943081617355
1064,0.0028803576715290546
1065,0.0019411728717386723
1066,0.9953308701515198
1067,0.9957143664360046
1068,0.967047393321991
1069,0.018873509019613266
1070,0.9980410933494568
1071,0.0002902964479289949
1072,0.9875164031982422
1073,0.00797988660633564
1074,0.9027109146118164
1075,0.9932001233100891
1076,0.02927883341908455
1077,0.23700788617134094
1078,0.00652419263496995
1079,0.6501049399375916
1080,0.9934332370758057
1081,0.985716700553894
1082,0.9977484345436096
1083,0.8588539958000183
1084,0.43699342012405396
1085,0.17510384321212769
1086,0.9898583292961121
1087,0.915917158126831
1088,0.0023272696416825056
1089,0.9991785883903503
1090,0.004534604959189892
1091,0.9982165694236755
1092,0.05969355255365372
1093,0.5242518782615662
1094,0.11318334192037582
1095,0.9888627529144287
1096,0.7524287104606628
1097,0.007175033912062645
1098,0.3440309166908264
1099,0.0386221744120121
1100,0.872833788394928
1101,0.08084622025489807
1102,0.016705675050616264
1103,0.01256060041487217
1104,0.6400352716445923
1105,0.9924998879432678
1106,0.3403412401676178
1107,0.002103710314258933
1108,0.9369104504585266
1109,0.002116607502102852
1110,0.0075078983791172504
1111,0.006039876956492662
1112,0.3235001862049103
1113,0.0006100923637859523
1114,0.9933732748031616
1115,0.9880384802818298
1116,0.9919915795326233
1117,0.0001319991861237213
1118,0.005076452158391476
1119,0.6962711811065674
1120,0.01279074139893055
1121,0.9976627826690674
1122,0.6804294586181641
1123,0.3064251244068146
1124,0.26995977759361267
1125,0.0037022156175225973
1126,0.25026455521583557
1127,0.001085801632143557
1128,0.15956294536590576
1129,0.8541685342788696
1130,0.6852589249610901
1131,0.4787045419216156
1132,0.4984889626502991
1133,0.35032033920288086
1134,0.09620668739080429
1135,0.0856064110994339
1136,0.9439339637756348
1137,0.9790880680084229
1138,0.38110122084617615
1139,0.6520550847053528
1140,0.015075056813657284
1141,0.5108793377876282
1142,0.0045717498287558556
1143,0.012254509143531322
1144,0.9992889165878296
1145,0.998759388923645
1146,0.9166969060897827
1147,0.9978762865066528
1148,4.684755185735412e-05
1149,0.9791592359542847
1150,0.003179672872647643
1151,0.9958602786064148
1152,0.0066313655115664005
1153,0.0005109149497002363
1154,0.9603503942489624
1155,0.9970990419387817
1156,0.005481156054884195
1157,0.5460729598999023
1158,0.9960026144981384
1159,0.008931304328143597
1160,0.009498014114797115
1161,0.5650742650032043
1162,0.046285226941108704
1163,0.08728247880935669
1164,0.3015393018722534
1165,0.10314681380987167
1166,0.9997337460517883
1167,0.9920069575309753
1168,0.04075988009572029
1169,0.6277515888214111
1170,0.8489429950714111
1171,0.9603346586227417
1172,0.9279196262359619
1173,0.5151129364967346
1174,0.9929484128952026
1175,0.9756976962089539
1176,0.00010654675861587748
1177,0.0026569634210318327
1178,0.052754465490579605
1179,0.9862380027770996
1180,0.9999130964279175
1181,0.01493013370782137
1182,0.9997072815895081
1183,0.6555762887001038
1184,0.9970359802246094
1185,0.0004945426480844617
1186,0.9992628693580627
1187,0.0006469655781984329
1188,0.9422683715820312
1189,0.5326259732246399
1190,0.7170048356056213
1191,0.9950971007347107
1192,0.6515549421310425
1193,0.004745046608150005
1194,0.006812504958361387
1195,0.9922989010810852
1196,0.4488380551338196
1197,0.9955809712409973
1198,0.011059985496103764
1199,0.00331615237519145
1200,0.9988376498222351
1201,0.9993904829025269
1202,0.026010185480117798
1203,0.1983431875705719
1204,0.002870512893423438
1205,0.9822205901145935
1206,0.27595773339271545
1207,0.9924151301383972
1208,0.00029569564503617585
1209,0.00246427021920681
1210,0.9632084965705872
1211,0.9948621392250061
1212,0.0012396181700751185
1213,0.004214869346469641
1214,0.9942960143089294
1215,0.8945730328559875
1216,0.9901074171066284
1217,0.9802380800247192
1218,0.8900042772293091
1219,0.904056191444397
1220,2.3683885956415907e-05
1221,0.055108945816755295
1222,0.005404651165008545
1223,0.9775870442390442
1224,0.8907238841056824
1225,0.3528986871242523
1226,0.0020458903163671494
1227,0.99639493227005
1228,0.009389892220497131
1229,0.05320687219500542
1230,0.003912871703505516
1231,0.9726990461349487
1232,0.9690495133399963
1233,0.0005503846914507449
1234,0.22906063497066498
1235,0.9971887469291687
1236,0.984102725982666
1237,0.9984411597251892
1238,0.42176562547683716
1239,0.5851892828941345
1240,0.07533515244722366
1241,0.9994348883628845
