id,label
601,0.9991022348403931
602,0.013275973498821259
603,2.821967104438272e-10
604,0.9995792508125305
605,7.48432826130907e-12
606,9.602757199900225e-05
607,1.0
608,0.9816505312919617
609,0.14479847252368927
610,0.9999998807907104
611,0.001929595018737018
612,1.0
613,1.360916371595522e-06
614,7.772463277433417e-07
615,4.68721728097421e-09
616,1.0
617,1.0
618,3.6265810194890946e-05
619,0.001568094827234745
620,0.9999991655349731
621,2.755037734405996e-12
622,4.208365426972005e-12
623,5.137055580917149e-08
624,3.990918272939181e-12
625,5.015356236981461e-06
626,1.0
627,2.2993422443828848e-10
628,4.408827747326427e-10
629,0.9999676942825317
630,1.0
631,1.0
632,1.0
633,0.9999957084655762
634,7.343731178721669e-11
635,0.9888244271278381
636,0.9988476037979126
637,1.0
638,3.326761609245832e-12
639,3.552455041244684e-08
640,0.02237476035952568
641,0.7282254695892334
642,2.5095101108263407e-08
643,1.0
644,0.9999998807907104
645,0.0012451006332412362
646,0.03726406395435333
647,0.005582164041697979
648,7.955751057941995e-10
649,0.01552729681134224
650,1.0
651,0.9758613705635071
652,1.0
653,1.7222132053795747e-10
654,1.0
655,0.0018602950731292367
656,1.0
657,1.0
658,1.0
659,1.7293373399951406e-09
660,4.100345176993869e-05
661,0.9999998807907104
662,8.244040117233453e-09
663,7.189865564895259e-13
664,4.907628969874622e-09
665,6.200488567031925e-09
666,1.0376536010880955e-05
667,1.0
668,0.994358479976654
669,1.0
670,0.9999998807907104
671,9.718417004478397e-08
672,0.0003991822886746377
673,3.0129095307529496e-07
674,3.330425499825651e-07
675,0.9999762773513794
676,0.4702019691467285
677,1.4552593711414374e-05
678,0.2602917551994324
679,0.9999992847442627
680,1.517425594899091e-11
681,0.9999876022338867
682,6.579607969570134e-09
683,1.9832052089441277e-07
684,0.8783273696899414
685,1.0
686,0.9948217868804932
687,0.5612848401069641
688,1.0
689,0.00012995547149330378
690,0.021416565403342247
691,0.9999997615814209
692,0.001600824762135744
693,0.9998499155044556
694,0.00010619934619171545
695,1.0
696,0.005323709454387426
697,0.9576064944267273
698,4.465647643336901e-11
699,1.1710295233502421e-10
700,0.9987249970436096
701,4.812315455637872e-05
702,2.649582347657997e-05
703,2.8391275108674563e-08
704,1.5036683862490463e-06
705,0.9999998807907104
706,0.9999713897705078
707,0.9999880790710449
708,1.0
709,0.9999998807907104
710,0.9998958110809326
711,0.03925701603293419
712,1.0
713,0.9999998807907104
714,1.4721223351443768e-08
715,1.0
716,0.8687593340873718
717,0.0005249139503575861
718,1.0
719,0.9523839354515076
720,1.7205181723767282e-11
721,1.490959000705061e-08
722,8.91482727638504e-07
723,1.0
724,0.9576436877250671
725,1.0
726,3.5524871933034774e-09
727,1.0
728,5.950217749073339e-12
729,9.58111012749896e-09
730,1.0
731,0.9999983310699463
732,0.9999929666519165
733,2.3377546565228613e-09
734,6.506988370347244e-07
735,1.0
736,0.44353896379470825
737,1.0815085399506e-13
738,1.0
739,0.0010261915158480406
740,0.001058400608599186
741,1.2390513859372732e-07
742,0.9999966621398926
743,0.03191416710615158
744,0.999806821346283
745,1.0
746,0.9999971389770508
747,1.0
748,3.385321542737074e-05
749,0.00015125423669815063
750,1.0
751,2.5904547840127634e-08
752,1.0
753,1.235319473380514e-07
754,6.191951911205251e-07
755,1.2297174389885868e-09
756,3.3541361355027277e-10
757,0.9999998807907104
758,7.25874527152115e-10
759,3.7581713741019485e-07
760,0.01831662282347679
761,0.999578058719635
762,5.418161435954971e-06
763,0.9997286200523376
764,1.9300682652101386e-06
765,1.0
766,0.9999990463256836
767,1.0
768,0.48398733139038086
769,0.999687910079956
770,0.9999998807907104
771,2.5965401703742508e-11
772,0.00012671505101025105
773,0.004668247886002064
774,0.945466935634613
775,1.3915679372700218e-11
776,0.9570985436439514
777,1.0
778,8.525491284672171e-05
779,1.0
780,1.0
781,1.0
782,0.00331152998842299
783,0.9999992847442627
784,1.0
785,3.055876049984363e-07
786,0.9998496770858765
787,2.7710828076621397e-10
788,0.0020641465671360493
789,1.0
790,1.0
791,1.0
792,1.0
793,0.9411042332649231
794,0.554375171661377
795,3.673852188512683e-05
796,0.9997372031211853
797,0.9999923706054688
798,0.9999967813491821
799,1.3134659639035817e-05
800,0.9999402761459351
801,1.7016369424638356e-09
802,1.611097832210362e-05
803,1.4097129223955562e-06
804,1.4438843176645122e-10
805,0.9398624897003174
806,1.0
807,1.0
808,0.30411675572395325
809,0.9990560412406921
810,1.0
811,0.026181660592556
812,1.0
813,0.11218860745429993
814,0.99880051612854
815,0.99997878074646
816,0.9999996423721313
817,0.028757184743881226
818,0.9999983310699463
819,0.9986624717712402
820,0.46696096658706665
821,1.0
822,4.1435561115577e-07
823,1.0
824,6.745004554886691e-11
825,8.401574547178825e-09
826,1.0
827,1.2976481000848139e-11
828,0.9985464215278625
829,1.0
830,0.013722752220928669
831,0.001553173759020865
832,0.9999867677688599
833,1.0
834,0.9999998807907104
835,1.0
836,3.5023373090581345e-09
837,0.9988331198692322
838,5.40652418667964e-12
839,1.0
840,0.0005619081202894449
841,1.9909882098545495e-07
842,0.9999984502792358
843,0.0008883337723091245
844,0.9919888377189636
845,1.0
846,1.0
847,0.0021116179414093494
848,1.0
849,1.579583339128554e-11
850,0.00046788027975708246
851,0.9998107552528381
852,2.0215225049469154e-09
853,0.9999972581863403
854,0.9997124075889587
855,5.60512358749321e-10
856,2.610282878734438e-09
857,0.9997801184654236
858,0.02059507928788662
859,5.266093694444862e-08
860,1.002758196477771e-07
861,0.9999998807907104
862,0.9999996423721313
863,0.9998329877853394
864,0.9999998807907104
865,0.8088256120681763
866,0.9999997615814209
867,4.4289340195291516e-08
868,0.02040153369307518
869,0.10892748087644577
870,1.0
871,1.0
872,4.241340502630919e-05
873,0.9978109002113342
874,1.0
875,0.9975709319114685
876,1.0
877,7.369412857727298e-10
878,0.9999102354049683
879,0.003113876096904278
880,6.690491259966902e-13
881,1.6005235011107288e-05
882,1.0
883,0.9999992847442627
884,0.999991774559021
885,0.9976209998130798
886,0.21203850209712982
887,0.9999979734420776
888,1.5190414615062764e-07
889,1.2981774766274157e-08
890,0.7398604154586792
891,0.9982861876487732
892,0.9957712292671204
893,1.0
894,2.5634005851316033e-07
895,0.00029049409204162657
896,0.9969618916511536
897,0.8342463970184326
898,1.892035150774518e-08
899,1.0
900,1.0
901,1.0
902,0.9999790191650391
903,0.9479898810386658
904,1.0
905,0.6386457681655884
906,3.082852029212546e-10
907,1.0
908,1.0
909,0.01188239362090826
910,6.529320140113981e-11
911,8.7338591470143e-08
912,1.0
913,0.9999998807907104
914,0.0006430601351894438
915,0.03473583236336708
916,0.9999868869781494
917,1.3340667237571324e-07
918,1.0
919,0.7886593341827393
920,2.236934051325079e-07
921,2.253474029600966e-08
922,0.9999966621398926
923,1.0
924,0.001142465858720243
925,7.999943818504107e-09
926,1.976603380171582e-05
927,9.790366434225817e-11
928,4.171483904830131e-12
929,0.0007241491111926734
930,1.0
931,2.457401251376723e-06
932,3.9808339352020994e-05
933,0.0005749576957896352
934,0.998753547668457
935,0.9999946355819702
936,0.9999966621398926
937,0.31807810068130493
938,7.985014830336895e-14
939,0.01672496274113655
940,1.0
941,6.581466732313856e-05
942,4.2748045229502873e-14
943,0.7698284983634949
944,0.9981841444969177
945,1.0
946,0.9997639060020447
947,8.09009579825215e-05
948,4.648958551456417e-09
949,1.0
950,1.0
951,0.00011327195534249768
952,4.139067311115241e-09
953,0.999998927116394
954,0.99986732006073
955,1.0
956,1.0
957,1.0
958,1.0
959,7.659362745471299e-05
960,1.0
961,0.9157140254974365
962,0.0049624028615653515
963,1.0
964,0.0010650610784068704
965,5.879684294995968e-08
966,0.9072376489639282
967,2.29280591908243e-12
968,0.9998183846473694
969,0.9999963045120239
970,1.0
971,1.0
972,0.9999871253967285
973,0.007158384658396244
974,1.0
975,1.6304888106333237e-08
976,8.026746627365355e-07
977,0.05767513066530228
978,8.207484469835435e-09
979,0.9999995231628418
980,1.0
981,1.0
982,0.9731225967407227
983,1.0
984,1.0
985,0.012989244423806667
986,7.435422055834806e-09
987,7.845154925689712e-08
988,0.026914620772004128
989,1.0
990,3.4198321258172015e-11
991,2.4738702197879547e-09
992,0.9999985694885254
993,0.9998958110809326
994,2.7085047094033143e-08
995,0.044569991528987885
996,9.773668807611102e-07
997,0.9999978542327881
998,1.0
999,1.5229412175798984e-10
1000,1.0
1001,1.6207565067816176e-06
1002,0.9999998807907104
1003,1.0
1004,1.0
1005,2.7818526995848636e-11
1006,0.9999910593032837
1007,1.0
1008,1.1209296602032737e-08
1009,1.0
1010,0.9999998807907104
1011,1.150309617514722e-05
1012,0.999974250793457
1013,2.9454128025463433e-09
1014,1.0
1015,1.0595661592560646e-07
1016,0.9999725818634033
1017,1.037954461935442e-05
1018,0.9999979734420776
1019,1.0
1020,5.239672191237332e-06
1021,0.020216047763824463
1022,0.00869086105376482
1023,5.7623005034201924e-08
1024,0.4309614598751068
1025,9.092068431471034e-09
1026,0.1251593977212906
1027,1.8450319050344888e-09
1028,1.2422119652910624e-06
1029,0.0015644178492948413
1030,3.861799058313409e-08
1031,0.009407446719706059
1032,0.006362069398164749
1033,0.9999550580978394
1034,1.0
1035,2.1926893634116595e-09
1036,0.9999998807907104
1037,0.9754835367202759
1038,0.9999243021011353
1039,3.70542277416952e-11
1040,1.0
1041,7.784361741869361e-07
1042,0.9900251626968384
1043,2.0010917367585535e-08
1044,1.0
1045,0.005267459433525801
1046,2.1945439243609144e-08
1047,4.5121536715320154e-12
1048,1.0
1049,8.255156974668054e-11
1050,1.4671405201838184e-09
1051,0.5278429388999939
1052,0.9998089671134949
1053,1.0
1054,1.0
1055,0.6236461400985718
1056,0.9847871661186218
1057,1.0
1058,1.0
1059,1.0
1060,5.118653234603698e-07
1061,6.197783172096072e-12
1062,3.801441607720335e-06
1063,4.790453900227476e-08
1064,6.185651990620045e-09
1065,2.2504330843275966e-08
1066,1.0
1067,1.0
1068,0.7023627758026123
1069,0.00029589617042802274
1070,1.0
1071,2.4750758734204403e-11
1072,0.9989559650421143
1073,2.7454436946072747e-08
1074,1.0
1075,0.9999980926513672
1076,0.0014789897250011563
1077,0.9835602045059204
1078,0.00037706163129769266
1079,0.9999997615814209
1080,1.0
1081,0.9999592304229736
1082,0.9999991655349731
1083,1.0
1084,0.0015544950729236007
1085,2.5578168788342737e-05
1086,1.0
1087,0.5405913591384888
1088,3.150116967276517e-08
1089,1.0
1090,0.017985999584197998
1091,0.999977707862854
1092,4.1980663809226826e-05
1093,1.0
1094,0.9999998807907104
1095,1.0
1096,0.9999719858169556
1097,2.29525130635011e-06
1098,2.9367665774771012e-05
1099,1.5967999145161116e-09
1100,0.9999964237213135
1101,0.047392990440130234
1102,6.713575251282577e-10
1103,0.005300235468894243
1104,4.491248091653688e-06
1105,1.0
1106,0.9980892539024353
1107,2.9051363981125178e-08
1108,1.0
1109,0.000119586824439466
1110,1.5172781786532141e-06
1111,8.423821362679718e-11
1112,1.4584876362189192e-10
1113,1.4135945747284495e-08
1114,0.9999998807907104
1115,1.0
1116,1.0
1117,1.4421453897739411e-07
1118,4.362349841358082e-07
1119,2.5218372684321366e-05
1120,2.945526830444578e-06
1121,0.999092698097229
1122,0.9999997615814209
1123,0.04693092405796051
1124,0.9671188592910767
1125,1.5003093212229146e-09
1126,1.511772715204803e-14
1127,1.1374084313287014e-10
1128,9.499085962261233e-08
1129,0.9999767541885376
1130,1.0
1131,0.9999998807907104
1132,1.6002190932340454e-06
1133,7.100714719854295e-05
1134,0.3772764503955841
1135,7.175033545081533e-08
1136,1.0
1137,0.047195885330438614
1138,3.290702079539187e-05
1139,0.3963717818260193
1140,8.665690387488212e-09
1141,2.888192466343753e-05
1142,4.22884754991415e-10
1143,2.3956019958859542e-06
1144,1.0
1145,0.9999998807907104
1146,0.9999986886978149
1147,1.0
1148,9.236531895231992e-13
1149,0.9995121955871582
1150,2.739360206760466e-05
1151,0.9999914169311523
1152,5.172848432266619e-06
1153,2.3855476621870153e-11
1154,0.9999994039535522
1155,0.9999885559082031
1156,1.7359079507173192e-08
1157,0.9525255560874939
1158,1.0
1159,3.803435431187774e-12
1160,5.942369426387151e-12
1161,0.9988754391670227
1162,1.1396144145692233e-05
1163,1.1467936019471381e-05
1164,2.3044879893241443e-10
1165,0.634986937046051
1166,1.0
1167,0.01934990845620632
1168,0.0022105942480266094
1169,0.9998502731323242
1170,0.9999982118606567
1171,0.0006012122030369937
1172,0.9944203495979309
1173,1.0
1174,1.0
1175,0.9999182224273682
1176,7.354211857546478e-12
1177,1.2121165582357207e-06
1178,0.00010064478556159884
1179,0.9999995231628418
1180,1.0
1181,0.001601304393261671
1182,1.0
1183,0.990895688533783
1184,1.0
1185,1.0179851406277862e-09
1186,1.0
1187,1.1867473670434947e-09
1188,0.9999998807907104
1189,0.99988853931427
1190,0.1191120594739914
1191,1.0
1192,5.6703956943238154e-05
1193,2.4965518541364418e-09
1194,1.0326295551976727e-07
1195,0.9999997615814209
1196,0.004485594108700752
1197,0.9998146891593933
1198,8.398165363132648e-08
1199,1.2141565086665196e-08
1200,1.0
1201,0.9999980926513672
1202,1.4449553873419063e-06
1203,0.9997895359992981
1204,0.00020288962696213275
1205,0.9999998807907104
1206,0.9979186654090881
1207,1.0
1208,3.7833792987385095e-08
1209,1.1228259641504756e-11
1210,0.9999538660049438
1211,1.0
1212,1.4454306551670015e-07
1213,7.176915173268128e-10
1214,0.9447476267814636
1215,1.0
1216,1.0
1217,1.0
1218,0.01102383341640234
1219,0.9983342289924622
1220,6.472514798433471e-12
1221,6.151344322802288e-09
1222,0.008896222338080406
1223,0.9999732971191406
1224,0.9999980926513672
1225,4.456754538750829e-07
1226,2.7078113085110544e-09
1227,1.0
1228,4.3878007005559994e-08
1229,2.3926590984046925e-06
1230,1.3827305522795541e-08
1231,0.9995287656784058
1232,1.0
1233,2.1637786673522896e-08
1234,6.273003894108342e-09
1235,1.0
1236,1.0
1237,1.0
1238,0.9994373917579651
1239,0.21487845480442047
1240,0.11902665346860886
1241,1.0
1242,1.0
1243,0.7353598475456238
1244,5.223683152699721e-10
1245,0.9841008186340332
1246,8.256134833573014e-07
1247,6.072079372643202e-08
1248,0.9861124157905579
1249,1.5653577065677382e-05
1250,0.9990559220314026
1251,0.9999936819076538
1252,2.2569151042262092e-05
1253,1.0
1254,2.1873457212162606e-10
1255,0.0005231415270827711
1256,3.860255726184647e-10
1257,1.0
1258,8.163824531948194e-07
1259,1.4127676459252392e-11
1260,1.652517424115263e-12
1261,1.0
1262,0.004969620145857334
1263,0.00027358156512491405
1264,0.892403781414032
1265,6.375302064043353e-09
1266,0.82256680727005
1267,0.9650141000747681
1268,0.0004928078851662576
1269,0.9954679012298584
1270,6.621868351430749e-07
1271,1.0
1272,1.0
1273,0.9974976181983948
1274,5.656672146869823e-05
1275,0.9999998807907104
1276,1.0
